iter	RMSE
0	1.160498896
1	1.15194032
2	1.143521913
3	1.135021984
4	1.126742694
5	1.118379594
6	1.110618566
7	1.103414786
8	1.096240745
9	1.089075064
10	1.081672114
11	1.074574585
12	1.067956134
13	1.061431828
14	1.054652791
15	1.048006324
16	1.041979584
17	1.035749362
18	1.028790201
19	1.02204438
20	1.016064225
21	1.009908989
22	1.003871827
23	0.9987968276
24	0.9931457983
25	0.9876526634
26	0.9826440056
27	0.97762647
28	0.9725481206
29	0.9668868223
30	0.9621915398
31	0.957396199
32	0.9526751266
33	0.9473146966
34	0.9426763324
35	0.9385726455
36	0.9337462447
37	0.9289368846
38	0.9248098161
39	0.920877964
40	0.917385333
41	0.9137220979
42	0.9089759536
43	0.9053224022
44	0.9018367719
45	0.8981649318
46	0.8944990057
47	0.890708616
48	0.8872341438
49	0.8832275033
50	0.8797071051
51	0.8755682966
52	0.871776178
53	0.8683271272
54	0.8654476188
55	0.8614362099
56	0.8579585799
57	0.8546402327
58	0.8507318627
59	0.8480549227
60	0.8451040681
61	0.8412772383
62	0.8383614746
63	0.8356505386
64	0.8331633464
65	0.8306649041
66	0.8281402596
67	0.8241586145
68	0.8215546703
69	0.8183913243
70	0.8158923712
71	0.8133534517
72	0.8102284266
73	0.8074436892
74	0.804673198
75	0.8023378402
76	0.7999550694
77	0.7974845755
78	0.7950887875
79	0.7919112409
80	0.7896842769
81	0.7876658644
82	0.7859117253
83	0.7838546436
84	0.7815177047
85	0.7790886162
86	0.7774648642
87	0.7750840725
88	0.7730649391
89	0.7706586834
90	0.7687608422
91	0.7665272765
92	0.7641740116
93	0.7623305192
94	0.7596437501
95	0.7582101495
96	0.7562027279
97	0.7543048573
98	0.752504539
99	0.750369378
100	0.7484824179
101	0.7465637045
102	0.7450841935
103	0.7433053155
104	0.741384625
105	0.7396679185
106	0.7379304712
107	0.7368319798
108	0.7353445812
109	0.7329821347
110	0.7318005992
111	0.7304498488
112	0.7291412781
113	0.727768958
114	0.7259702532
115	0.7240839643
116	0.7223379708
117	0.7211554569
118	0.719929863
119	0.7187171688
120	0.7178202081
121	0.7168415816
122	0.7147948892
123	0.7132376471
124	0.7113550417
125	0.7102769353
126	0.7085571144
127	0.7070777191
128	0.7062920877
129	0.7049422202
130	0.7041462694
131	0.7025818662
132	0.701709963
133	0.6998107457
134	0.6988563225
135	0.6976242821
136	0.6959521127
137	0.6945517968
138	0.6936162393
139	0.6925675931
140	0.6907146838
141	0.6892593421
142	0.6880135464
143	0.6862621701
144	0.6849100896
145	0.6841618952
146	0.6825762156
147	0.6811312346
148	0.6804057697
149	0.6794758426
150	0.6789389272
151	0.6779359296
152	0.677295099
153	0.6754854829
154	0.6742543911
155	0.6733450477
156	0.6719165756
157	0.6706708991
158	0.6696227197
159	0.6685180222
160	0.6673055534
161	0.6662425152
162	0.6654537093
163	0.664761132
164	0.6640472336
165	0.662329761
166	0.6611740699
167	0.6600891855
168	0.6589869788
169	0.6577223299
170	0.6563266358
171	0.6556240614
172	0.654296738
173	0.6530607474
174	0.6516828428
175	0.6501969561
176	0.6488684392
177	0.6477839671
178	0.6466086105
179	0.6455632566
180	0.6449672752
181	0.6435112859
182	0.6429342281
183	0.6421882221
184	0.6410914174
185	0.639825989
186	0.6390503457
187	0.6378159337
188	0.6370634014
189	0.6362648366
190	0.6355774761
191	0.6341320177
192	0.6331952357
193	0.6324818631
194	0.631642113
195	0.6307225781
196	0.6302117691
197	0.6291344168
198	0.6282875988
199	0.6276769197
200	0.6265947617
201	0.6255431939
202	0.6246841376
203	0.6240851347
204	0.6229044989
205	0.6222657202
206	0.6211660675
207	0.620282263
208	0.6196880365
209	0.6186965617
210	0.6175398563
211	0.6165767288
212	0.615972555
213	0.6151785952
214	0.6146896926
215	0.6134227013
216	0.6128285662
217	0.6118569757
218	0.611137269
219	0.6099342054
220	0.6087905873
221	0.6081134159
222	0.6066586088
223	0.6055381639
224	0.6046159746
225	0.6033655605
226	0.6026154285
227	0.60171135
228	0.6007455407
229	0.6001446373
230	0.5993849846
231	0.5989943591
232	0.5983588564
233	0.5975973789
234	0.5971172404
235	0.5965269
236	0.5957411835
237	0.5954023041
238	0.594814974
239	0.5940956816
240	0.5936045459
241	0.5926911083
242	0.5913395956
243	0.5908859842
244	0.589997069
245	0.5893601644
246	0.588734609
247	0.5883437398
248	0.5878411055
249	0.5873191731
250	0.5866929691
251	0.5862056598
252	0.5856096459
253	0.5850328408
254	0.5845837194
255	0.583209281
256	0.5824124073
257	0.5819458369
258	0.5811650046
259	0.5804232027
260	0.5794652941
261	0.5784390225
262	0.5778636695
263	0.5771126588
264	0.5763409218
265	0.5754895844
266	0.5751412057
267	0.5746520746
268	0.5741784324
269	0.5735721548
270	0.5731375248
271	0.5725754634
272	0.5721402067
273	0.5718491873
274	0.5708197662
275	0.5696943027
276	0.5690440033
277	0.5685355645
278	0.567891605
279	0.5672882295
280	0.5662975785
281	0.5660317597
282	0.5654753767
283	0.5648883554
284	0.5640173136
285	0.5634267483
286	0.5630466761
287	0.5624947727
288	0.5616260951
289	0.5613569711
290	0.560982696
291	0.5602320751
292	0.5591912973
293	0.5586690767
294	0.5579054755
295	0.5574187701
296	0.556554628
297	0.5562238562
298	0.5555967225
299	0.5553864722
300	0.5546417324
301	0.5539891257
302	0.5537801262
303	0.553232107
304	0.5524795411
305	0.5519188823
306	0.551396815
307	0.5508979395
308	0.5505538157
309	0.550335906
310	0.5496040767
311	0.5491140004
312	0.5483878746
313	0.5478804783
314	0.547234731
