Solute,Solvent,Temperature,LogS
Brc1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,293,-3.725237244974358
Brc1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,298,-3.5993397403763647
Brc1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,303,-3.484718590540234
Brc1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,310,-3.3109690761723103
Brc1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,315,-3.212203693355314
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,323,-4.507616932160309
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,338,-4.113405365551095
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,353,-3.8834300534994
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,368,-3.635899690126974
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,383,-3.4281300615839556
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,323,-4.071486287691896
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,338,-3.7039662823672455
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,353,-3.471138086877712
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,368,-3.3509826319000555
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,Clc1ccccc1,383,-3.3010023752358797
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,288,-0.9331332955582954
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,294,-0.82578430806716
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,298,-0.7685490844369872
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,303,-0.6905259170171287
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,308,-0.5999841883842323
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCOC(C)=O,313,-0.5017266472238199
C1N2CN3CN1CN(C2)C3,CC(=O)O,305,0.6254620100284836
C1N2CN3CN1CN(C2)C3,CC(=O)O,311,0.6236121551445465
C1N2CN3CN1CN(C2)C3,CC(=O)O,317,0.6225032470369237
C1N2CN3CN1CN(C2)C3,CC(=O)O,322,0.6255450566970223
C1N2CN3CN1CN(C2)C3,CC(=O)O,328,0.6245034565418597
C1N2CN3CN1CN(C2)C3,CC(=O)O,333,0.6242762831026786
C1N2CN3CN1CN(C2)C3,CC(=O)O,337,0.6295405518208065
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,278,-0.6960941351097639
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,283,-0.6822310036123148
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,288,-0.6795756178438701
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,293,-0.6574889714531356
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,298,-0.6432815637848921
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,303,-0.6237498066162473
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,308,-0.6074175221274848
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,313,-0.5890791192729202
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,CCCOCCO,318,-0.5679922786974371
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,278,-1.000981835763058
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,283,-0.9735937713596496
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,288,-0.9543090187093648
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,293,-0.9284050279024404
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,298,-0.912601640696402
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,303,-0.876691198152686
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,308,-0.8445386241048082
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,313,-0.8149132466606486
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,COCCO,318,-0.7777838293743179
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,278,-2.041056320320694
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,288,-1.908118948350944
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,298,-1.7918388490498254
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,308,-1.6944878623873088
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCC(C)O,318,-1.587832837171072
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,278,-1.735643612415711
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,288,-1.6416105084713668
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,298,-1.5867184405601933
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,308,-1.5238445630098667
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCCCO,318,-1.4483174683346751
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,278,-2.1969929968078508
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,288,-2.1172460538249744
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,298,-2.0441018740753503
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CCCCOC(C)=O,308,-1.9258931984717809
