Solute,Solvent,Temperature,LogS
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,C=C(C)C1CC=C(C)CC1,283,-2.025796869022115
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,C=C(C)C1CC=C(C)CC1,293,-1.853994036841173
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,C=C(C)C1CC=C(C)CC1,303,-1.7898993753923138
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,C=C(C)C1CC=C(C)CC1,313,-1.6452831164790274
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,C=C(C)C1CC=C(C)CC1,323,-1.5621483805137972
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,288,-0.7566161724113228
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,293,-0.6688791535807865
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,298,-0.5783148528667251
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,303,-0.493235190299417
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,308,-0.4181461670072972
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,313,-0.3438001131588124
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,318,-0.2648333532465229
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,323,-0.1889495438555701
Brc1cc(Br)cc(Br)c1,CC(=O)N(C)C,328,-0.1169537499478695
Brc1cnc2[nH]ccc2c1,ClCCl,278,-1.8781327774291787
Brc1cnc2[nH]ccc2c1,ClCCl,283,-1.6761451348102467
Brc1cnc2[nH]ccc2c1,ClCCl,288,-1.4682061314888666
Brc1cnc2[nH]ccc2c1,ClCCl,293,-1.2825254753493347
Brc1cnc2[nH]ccc2c1,ClCCl,298,-1.104152284054913
Brc1cnc2[nH]ccc2c1,ClCCl,303,-0.9350539503840046
Brc1cnc2[nH]ccc2c1,ClCCl,308,-0.7861355652503219
Brc1cnc2[nH]ccc2c1,ClCCl,313,-0.6423068564149659
Brc1sc(Br)c(Br)c1Br,CCOC=O,278,-1.3043804407962176
Brc1sc(Br)c(Br)c1Br,CCOC=O,281,-1.242488804212635
Brc1sc(Br)c(Br)c1Br,CCOC=O,286,-1.1621020839163807
Brc1sc(Br)c(Br)c1Br,CCOC=O,290,-1.100551465963396
Brc1sc(Br)c(Br)c1Br,CCOC=O,293,-1.054466634592966
Brc1sc(Br)c(Br)c1Br,CCOC=O,297,-0.9962018694405744
Brc1sc(Br)c(Br)c1Br,CCOC=O,302,-0.9203053551741192
Brc1sc(Br)c(Br)c1Br,CCOC=O,307,-0.8385736763356502
Brc1sc(Br)c(Br)c1Br,CCOC=O,312,-0.7717262718400894
Brc1sc(Br)c(Br)c1Br,CCOC=O,316,-0.7244681384764735
Brc1sc(Br)c(Br)c1Br,CCOC=O,320,-0.6735388693413844
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,278,-0.5877655724235059
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,281,-0.5286184489619843
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,282,-0.5248045545032857
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,286,-0.4621713102746344
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,290,-0.4082180864028107
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,293,-0.3659686977680823
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,294,-0.3461829011798324
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,297,-0.2983652364134185
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,298,-0.2864350789067723
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,302,-0.2295509803765006
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,306,-0.1751995289749323
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,307,-0.1594635498320076
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,310,-0.1178295498731918
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,312,-0.0878842416493287
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,314,-0.0669252668917164
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,316,-0.0488961130298453
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,318,-0.0127819569069187
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,320,0.0085542667547723
Brc1sc(Br)c(Br)c1Br,ClC(Cl)Cl,322,0.0351263287862625
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,283,-0.813383967292646
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,288,-0.7270266559680701
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,293,-0.6429584354584109
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,298,-0.566464870885974
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,303,-0.4887085644421766
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,308,-0.4146371593955121
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,313,-0.3419263226330431
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,318,-0.2718053371042529
C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC,CC(=O)OC(C)C,323,-0.2039432073935012
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,323,-4.491357110318077
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,CN1CCCC1=O,338,-4.098616327687801
