Solute,Solvent,Temperature,LogS
CN(C)C1=CC=C(C=C1)N=C=NC1=CC=C(C=C1)N(C)C,CC(=O)C,294.0,-0.400578187
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,CC(=O)C,293.0,0.394826213
[H]C1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1([H])C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(CO)C=C2O,CC(=O)C,291.0,-1.221572041
OC(=O)C1=CC=CC(=C1)N(=O)=O,CC(=O)C,293.0,0.444041636
CN(C1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,291.0,0.243700949
COC1=CC=C(C=C1O)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,CC(=O)C,298.04,-0.468519224
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OP([H])(O)=O,CC(=O)C,293.0,-2.827756863
NC(=O)C1=CC(=CC=C1)S(N)(=O)=O,CC(=O)C,298.0,-0.921291877
NC1=CC=C(C=C1)C(O)=O,CC(=O)C,297.0,0.337495442
CC1=NC2=CC=CC(N3CCN(CCC4=CC(=CC=C4)N4CCNC4=O)CC3)=C2C=C1,CC(=O)C,293.0,-2.016550754
CCOC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,CC(=O)C,288.0,-1.436150825
CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,CC(=O)C,293.0,-0.459237338
OC(=O)C1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,CC(=O)C,298.0,-1.963880817
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,CC(=O)C,297.99,-3.605907144
ClC1=C(Cl)C(Cl)=C(Cl)C2=C1C(=O)OC2=O,CC(=O)C,298.0,-1.069979767
O=N(=O)C1=CC=CC2=CC=CC(=C12)N(=O)=O,CC(=O)C,289.0,-0.598639258
[H][C@@](C)(CC\C=C(/C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,CC(=O)C,300.54,-0.826522497
C1=CC2=C3C(C=CC4=C3C(C=C2)=CC=C4)=C1,CC(=O)C,293.0,-0.420205667
C[C@H]1CC[C@@H](CC1)N1C2=NC(NC3=NC4=C(CN(CC4)C(=O)CO)C=C3)=NC=C2C2=C1C=NC=C2,CC(=O)C,293.0,-2.673538801
O=C(OCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,297.0,-0.25853527
OCC1=CC(=O)C(O)=CO1,CC(=O)C,296.0,-2.84400061
O=N(=O)C1=CC2=C(C(=CC=C2)N(=O)=O)C(=C1)N(=O)=O,CC(=O)C,288.0,-1.021978059
OP(=O)(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)C,298.02,-2.036797563
CCOC(=O)C1=C(N(C)N=C1)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,CC(=O)C,293.0,-1.116359437
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,CC(=O)C,298.09,-1.547708045
CCC(=O)N(C(=O)NC1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,CC(=O)C,293.0,-2.292959938
CC1=CC=C(C(O)=O)C(C)=C1,CC(=O)C,293.0,-0.085996242
CC1=CC=CC=C1NC(N)=O,CC(=O)C,296.0,-1.55336281
[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(OC(=O)[C@@H]2C)O4,CC(=O)C,297.99,-0.940910623
C[C@H]1CC[C@H](CC1)C(N)=O,CC(=O)C,291.0,-0.902822505
ClC1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O,CC(=O)C,297.99,-1.143884926
CO[C@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)C(O)=O,CC(=O)C,293.0,-1.540262719
[H][C@]12CCC(=C)[C@@H](C\C=C3/C(O)COC3=O)[C@]1(C)CC[C@@H](O)[C@@]2(C)CO,CC(=O)C,298.04,-1.886057124
[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,CC(=O)C,288.0,-2.348157253
CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,CC(=O)C,297.99,-0.998411194
NC(=O)OCC1=CC(=NO1)C1=CC=C(OCC2=CC=CC=C2)C=C1,CC(=O)C,293.0,-1.116543475
CC(=O)OC1=CC=CC=C1C(O)=O,CC(=O)C,297.74,0.075176197
CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C(F)=C1)C1=CC=C(CNCC2=CN=NN2)C=C1,CC(=O)C,293.0,-2.64193097
ClC1=CC2=C(C=C1)C(=O)OC2=O,CC(=O)C,297.99,0.588575421
CCCCCCCCOC(=O)C1=C(C)OC2=CC3=C(OC(C)=C3C(=O)OCCCCCCCC)C=C12,CC(=O)C,293.0,-2.045757491
ON=C1C(=O)C=CC2=C1C=CC=C2,CC(=O)C,299.0,-0.244127212
[H][C@@]12COC(=O)[C@@]1([H])CC1=CC(OC)=C(O)C=C1[C@H]2C1=CC=C(O)C(OC)=C1,CC(=O)C,293.0,-0.949847239
[H][C@@](CC1=CC=CC=C1)(NC(C)=O)C(O)=O,CC(=O)C,298.0,-0.69945019
[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CC,CC(=O)C,293.0,-1.284407192
CCOC(=O)C1=C(C)OC2=CC3=C(OC(C)=C3C(=O)OCC)C=C12,CC(=O)C,293.0,-2.267606191
[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,CC(=O)C,297.84,-2.364156497
