SMILES,LogS
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.4623112879999995
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.91
CCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.43
C=CC,-1.08
CC(NC(=O)C(Br)C(C)C)C(=O)O,-0.4825
CC(=O)NC(CSc1c(Cl)cccc1Cl)C(=O)O,-2.31
NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,-2.0
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,-1.68
COC(=O)c1ccc(C(=O)OC)c(N)c1,-3.7185037648
NC(CSCCCCSCC(N)C(=O)O)C(=O)O,-3.62
FCCl,-0.8202
COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Br)cc1,-7.1002216252
O=S(=O)(Nc1ccccc1Cl)c1ccccc1,-4.32
OC1CCCCCC1,-0.88
CCC(OCCCOC)OC(C)=O,-0.0168484647
Brc1ccc(I)cc1,-4.452
FC(F)(Cl)C(F)(Cl)Cl,-3.0423
[Sn],-7.472430972100001
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6230386723
CC(C)Cl,-1.4037
CCCCCCCCNCC(O)CO,-2.22
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.47
Fc1cccc(Cl)c1,-2.3457
O=C(O)C(=O)c1ccccc1,-0.37
COc1ccccc1NC(=O)CC(C)=O,-1.8059055211
O=c1cnc2[nH]c(=O)[nH]c(=O)c2[nH]1,-3.13
Cc1ccccc1,-2.2062982993
COC(C)C(NC(=O)c1ccccc1)C(=O)O,-1.74
CCCOCC(C)OCC(C)O,-0.0700526508
CCCC(C)Cl,-2.63
O=C(O)c1ccccc1O,-1.82
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.386213837300001
CC(C)OC(=O)c1c(C(=O)[O-])cccc1[N+](=O)[O-],-2.4897
CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,-3.81
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,-1.68
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.0591609316
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14
Nc1ccc(O)c(C(=O)O)c1,-2.26
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-4.96
CCc1ccc(C)cc1,-3.1026
CCSC(=O)N(CC)C1CCCCC1,-3.4037
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17
CC(C)CBr,-2.432
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.5843
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.37
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004
CC(=O)Nc1ccccc1[N+](=O)[O-],-1.9093
O=[N+]([O-])c1cccc(N=C=S)c1,-3.55
C=CC(=O)OCCCCCCCCCCCCCC,-4.428848848
COC(=O)c1ccc(N)cc1,-1.5974
O=C(C1CCC1)N(O)C1CCCCC1,-2.7
ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.098913562
Nc1ccnc(=O)[nH]1,-1.1426
Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.79
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,-5.1720565184
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.4779807224
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-4.52
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,-2.3262
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-3.2604
O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,-3.65
CCCC[NH+](C)C,-0.6670324644
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1.6
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,-4.197152695
Fc1ccc(CCl)cc1,-2.5442
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
CC(O)CN(CC(C)O)CC(C)O,0.4173208759
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.3238
O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1Cl,-7.9969982826
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9957539374
COc1c(O)ccc(C=O)c1C,-1.3755
CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54
CC1=CC(=O)CC(C)(C)C1,-1.0613582209
O=NC1=C(NO)CCC1,-1.9937
O=c1[nH]c2nc[nH]c(=O)c2[nH]1,-2.96
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,-7.2923086931
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,-4.1227687236
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.64
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.0439999999999996
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,-3.7183913352
O=C(O)CCC(=O)c1ccc2ccccc2c1,-3.8533
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01
O=C(O)C(Br)=C(Br)I,-1.0197
O=C(O)CN1CCCCS1(=O)=O,-0.59
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317
CCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.56
CCC(=O)OC1CCC(C(C)C)CC1,-4.1734842136
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861
O=CC(O)C(O)C(O)C(O)C(O)CO,-0.3226
NCCCCCCCCCCC(=O)O,-2.4007753619
O=C(O)c1cc(Cl)ccc1O,-1.237
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,-2.3456971252
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
COC(C)C(N)C(=O)O,0.4853
NC(=O)CNC(=O)OCc1ccccc1,-1.88
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3
CCc1cccc(CC)c1N,-2.3478
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.2797
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
